nom__loan_type_type1,nom__loan_type_type2,nom__loan_type_type3,nom__loan_purpose_p1,nom__loan_purpose_p2,nom__loan_purpose_p3,nom__loan_purpose_p4,nom__occupancy_type_ir,nom__occupancy_type_pr,nom__occupancy_type_sr,nom__Region_North,nom__Region_North-East,nom__Region_central,nom__Region_south,nom__Gender_Female,nom__Gender_Joint,nom__Gender_Male,nom__Gender_Sex Not Available,nom__loan_limit_cf,nom__loan_limit_ncf,nom__approv_in_adv_nopre,nom__approv_in_adv_pre,nom__Credit_Worthiness_l1,nom__Credit_Worthiness_l2,nom__business_or_commercial_b/c,nom__business_or_commercial_nob/c,nom__Neg_ammortization_neg_amm,nom__Neg_ammortization_not_neg,nom__interest_only_int_only,nom__interest_only_not_int,nom__lump_sum_payment_lpsm,nom__lump_sum_payment_not_lpsm,nom__co_applicant_credit_type_CIB,nom__co_applicant_credit_type_EXP,nom__submission_of_application_not_inst,nom__submission_of_application_to_inst,num__loan_amount,num__term,num__property_value,num__income,num__Credit_Score,num__LTV,num__dtir1,ord__age
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13927594243898897,0.42611697957994443,-0.21067732279188092,0.5357947782207747,-0.11929790013230519,0.05207699649574875,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.13370235251280252,-1.6277566245169526,-0.3572942030131489,0.14250926503012026,1.486881379648691,0.25183057318409874,1.2470291887544764,4.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3348068503006851,-2.654693426565401,-0.5625578353229241,-0.4193271823851004,1.3573507925695785,-1.075568324338901,-0.5116255375431735,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9526372373681771,0.42611697957994443,-0.8557915957654602,-0.32568777448256364,-0.775586207999809,0.14792000478203535,-0.20127470349064708,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.18829801150316083,0.42611697957994443,-0.5332344592786705,-0.22268442578977318,1.3055385577379333,0.569317767875002,0.315976686596897,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6796589424163856,-1.6277566245169526,-0.650527963455685,-0.6534257021414424,1.4523398897609276,0.09928325440698038,0.8332280766844411,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1765934632557966,0.42611697957994443,0.903610966889756,0.09568956107885186,-1.2764378113723778,-0.11032982303239627,0.8332280766844411,5.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5760412143618554,0.42611697957994443,-0.06406044257061291,1.8467464888562894,0.839228444253128,0.4960016849937559,-1.5461283177182616,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2256155323199684,-3.6816302286138494,-0.6798513394999386,0.1986929097716423,0.6406148773984887,-0.7758405363471369,-0.9254266496132088,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.030084624458272372,-0.6008198224685041,-0.09338381861486651,-1.074803037702858,0.4679074279596719,0.011689995663848268,-2.1668299858233144,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5704676244356689,0.42611697957994443,-0.5332344592786705,-0.6440617613511886,-0.30927609451500365,0.01333747318148309,0.5228772426319146,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7398281913329303,0.42611697957994443,0.34646682204893753,0.966536054572444,1.4955167521206318,0.09132625028337435,-1.1323272056482265,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7944238503232885,0.42611697957994443,0.3757901980931911,0.9384442322016828,-1.3800622810356677,0.10053872832159202,-0.9254266496132088,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7342546014067438,-1.6277566245169526,-0.6798513394999386,-0.5410584126583983,-1.1382718518213242,0.07752456702784602,1.1435789107369676,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.3348068503006851,0.42611697957994443,-1.1197019801637427,-0.5878781166096666,0.24338774368921007,0.17365983318344094,-1.6495785957357705,6.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.18829801150316083,0.42611697957994443,-0.09338381861486651,-0.1384089586774901,-0.7065032282242822,-0.20196182051046874,0.4194269646144058,6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.18829801150316083,-1.6277566245169526,-0.09338381861486651,-0.1665007810482511,1.6682242015594486,-0.20196182051046874,-0.20127470349064708,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.07910669352244423,0.42611697957994443,-0.5039110832344169,-0.1758647218385048,0.5456257802071395,0.649118174030815,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.21067732279188092,-0.27886807053129525,1.486881379648691,0.05207699649574875,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4122542373907805,0.42611697957994443,1.0795512231552775,0.6481620677038189,-0.9396582849666849,-0.6266508329633236,-0.7185260935781912,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.19387160142934728,0.42611697957994443,-0.32797082696889535,-0.27886807053129525,-0.1883808799078319,0.5862325122530686,1.1435789107369676,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-0.3572942030131489,-0.896888162688038,0.5456257802071395,-1.0776875227370533,0.7297777986669323,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5704676244356689,0.42611697957994443,-0.7091747155441921,-0.5316944718681446,1.0982896184113533,0.4485778074550448,-0.8219763715957,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2974893294838774,0.42611697957994443,-0.5918812113671778,0.1986929097716423,-0.9482936574386258,0.5629747385191746,-1.2357774836657351,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.116424214339252,-2.654693426565401,-0.6798513394999386,-0.606605998190174,-0.02430880294095595,-0.5862038468169768,0.005625852544370544,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.116424214339252,0.42611697957994443,-0.8851149718097138,-0.23204836658002687,1.4696106347048092,-0.13959935567151546,-0.8219763715957,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7944238503232885,0.42611697957994443,0.4637603262259519,-0.25077624816053423,-0.2056516248517136,0.013214902610819592,0.315976686596897,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9526372373681771,-2.654693426565401,-0.5625578353229241,-0.6253338797706813,1.27099706785017,-0.5009309729899087,1.1435789107369676,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.650527963455685,-0.9530718074295601,1.5645997318961586,0.2818439479897762,-2.063379707805806,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.19387160142934728,0.42611697957994443,0.34646682204893753,-0.054133491565206984,-1.0260120096860934,-0.3110279102760603,-1.6495785957357705,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08468028344863067,0.42611697957994443,0.05323306160640149,-0.3069598929020563,0.8996760515567139,-0.11705835515829305,0.5228772426319146,2.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8490195093136469,0.42611697957994443,4.5983563484657095,1.2661821598605616,-1.1641779692371468,-1.2073607588107198,1.5573800228070027,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.19387160142934728,0.42611697957994443,-0.09338381861486651,0.11441744265935921,-0.4647127990099388,0.17192885785574372,0.9366783547019499,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.24846726041970557,0.42611697957994443,-0.29864745092464173,0.35787990320595486,-1.6650295726097155,0.5881506789849406,-0.4081752595256647,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0674021452750801,0.42611697957994443,-0.21067732279188092,-0.32568777448256364,-1.2246255765407326,0.05207699649574875,0.10907613056187936,6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7888502603971022,-2.654693426565401,-0.7384980915884457,-0.6159699389804276,0.9342175414444772,0.13130808194335383,0.6263275206494234,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.685232532342572,0.42611697957994443,0.5810538304029663,-0.4286911231753541,-0.9569290299105666,-0.1624843682581442,0.4194269646144058,6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.024511034532085925,0.42611697957994443,0.05323306160640149,-0.37250747843383203,1.3400800476256967,-0.21336990240539228,1.1435789107369676,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5760412143618554,0.015342258760565022,0.5517304543587127,0.49833901505976,1.4696106347048092,-0.21070641935856965,-1.0288769276307177,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.13370235251280252,0.42611697957994443,-0.32797082696889535,-0.38187141922408574,0.5369904077351986,0.1979288142476236,0.005625852544370544,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9526372373681771,0.42611697957994443,-0.943761723898221,0.6575260084940725,-0.7324093456401048,0.49320141780675536,0.9366783547019499,4.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7398281913329303,0.42611697957994443,1.3727849835978136,0.3110601992546865,0.7096978571740155,-0.5944187973088594,-1.0288769276307177,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7398281913329303,0.42611697957994443,0.2584966939161767,0.1237813834496129,-0.41290056417829374,0.18874746970483447,-0.20127470349064708,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3576585784004222,0.42611697957994443,-0.21067732279188092,-0.3069598929020563,-0.4474420540660571,0.5348302683006267,0.315976686596897,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9582108272943635,0.42611697957994443,0.1412031897391623,-0.22268442578977318,0.30383535099279596,0.5174252893430157,0.6263275206494234,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-0.9144383478539674,-0.8032487547855012,-0.09339178271648267,-0.18455759966534827,1.5573800228070027,4.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.030084624458272372,-2.654693426565401,0.3171434460046839,-0.1290450178872364,0.6578856223423704,-0.40909332642920965,1.0401286327194588,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.116424214339252,0.42611697957994443,-0.8557915957654602,-0.5129665902876372,0.8046869543653646,-0.22273352493210027,0.315976686596897,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.24289367049351912,0.42611697957994443,-0.41594095510165613,-0.1758647218385048,-1.0346473821580342,0.22833477928225257,0.10907613056187936,5.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08468028344863067,0.42611697957994443,-0.24000069883613454,-0.1758647218385048,1.6768595740313894,0.2919116334271615,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.35208498847423575,-1.6277566245169526,-0.12270719465912011,-0.18522866262875848,0.2520231161611509,-0.3304271287254887,-0.09782442547313827,3.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.35208498847423575,0.42611697957994443,-0.5918812113671778,-0.5223305310778908,0.6233441324546071,0.47803330467222044,0.6263275206494234,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.24846726041970557,-0.3954324620588144,0.4051135741374447,0.18932896898138865,0.49381354537549443,-0.31903655191461966,-0.8219763715957,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.40668064746459404,0.42611697957994443,-0.650527963455685,-0.5129665902876372,1.6941303189752712,0.5556849886086016,-0.6150758155606824,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6306368733522136,0.42611697957994443,0.7276707106242343,0.45151931110849164,-1.483686750698958,-0.30560321665716983,-1.7530288737532793,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6306368733522136,-1.6277566245169526,0.34646682204893753,1.1444509295872638,0.8478638167250688,0.010855418269339962,-1.0288769276307177,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.24000069883613454,-0.606605998190174,1.7200364363910936,-0.4275922773670766,-0.3047249815081559,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5158719654453107,0.42611697957994443,-0.5918812113671778,-0.4193271823851004,-1.1900840866529694,0.22320900313135725,-0.4081752595256647,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.116424214339252,-0.6008198224685041,-1.0610552280752354,-0.1758647218385048,0.010232686946807408,0.6319896536727196,0.10907613056187936,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.24289367049351912,-2.654693426565401,1.1381979752437847,0.14250926503012026,-1.0260120096860934,-0.9873999185031829,-1.6495785957357705,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4668498963811388,0.42611697957994443,1.6660187440403498,-0.27886807053129525,-0.3610883293466487,-0.82262236624039,0.9366783547019499,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7944238503232885,0.42611697957994443,0.1705265657834159,-0.11968107709698274,1.1846433431307617,0.341475999384012,0.10907613056187936,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4122542373907805,0.42611697957994443,-0.034737066526359314,-0.04476955077495331,1.5818704768400402,0.2947339551070544,-1.8564791517707881,5.0
